Id,SeriousDlqin2yrs
49956,0.0
49957,0.0
49964,1.0
49966,0.0
49967,0.0
49969,0.0
49975,1.0
49976,0.0
49979,0.0
49985,1.0
49986,0.0
49988,0.0
49995,0.0
49999,0.0
50011,0.0
50014,0.0
50015,0.0
50023,1.0
50024,0.0
50025,0.0
50029,0.0
50033,0.0
50037,0.0
50038,0.0
50040,0.0
50041,0.0
50045,0.0
50046,1.0
50047,0.0
50048,0.0
50050,0.0
50053,1.0
50055,0.0
50056,0.0
50060,0.0
50061,0.0
50063,0.0
50064,0.0
50065,0.0
50075,0.0
50077,0.0
50085,0.0
50088,0.0
50090,0.0
50094,0.0
50097,0.0
50099,1.0
50100,0.0
50106,0.0
50109,0.0
50116,0.0
50122,0.0
50125,0.0
50126,0.0
50135,0.0
50138,1.0
50141,0.0
50142,0.0
50149,0.0
50153,1.0
50155,0.0
50156,0.0
50157,0.0
50159,0.0
50160,0.0
50164,0.0
50165,0.0
50166,0.0
50167,0.0
50168,0.0
50169,0.0
50170,1.0
50172,0.0
50176,0.0
50183,0.0
50189,0.0
50191,0.0
50193,0.0
50197,0.0
50202,0.0
50203,0.0
50204,0.0
50212,0.0
50213,0.0
50214,0.0
50217,0.0
50221,0.0
50222,0.0
50226,1.0
50234,0.0
50240,0.0
50243,0.0
50244,0.0
50246,0.0
50251,0.0
50252,1.0
50253,0.0
50258,0.0
50259,1.0
50260,0.0
50263,0.0
50264,0.0
50266,0.0
50271,0.0
50272,0.0
50273,1.0
50275,0.0
50276,0.0
50277,0.0
50280,0.0
50284,0.0
50288,0.0
50290,0.0
50292,0.0
50294,0.0
50297,0.0
50300,1.0
50303,0.0
50304,0.0
50305,0.0
50306,1.0
50307,0.0
50309,1.0
50313,0.0
50317,0.0
50319,0.0
50321,0.0
50322,1.0
50325,0.0
50327,0.0
50334,0.0
50335,1.0
50337,0.0
50345,0.0
50346,1.0
50353,0.0
50360,0.0
50367,0.0
50371,0.0
50376,0.0
50377,0.0
50385,1.0
50387,0.0
50388,0.0
50393,0.0
50394,0.0
50401,0.0
50402,0.0
50404,1.0
50405,0.0
50410,0.0
50412,0.0
50413,0.0
50415,0.0
50428,0.0
50430,0.0
50435,0.0
50439,0.0
50442,0.0
50444,0.0
50448,0.0
50449,1.0
50451,1.0
50452,0.0
50458,0.0
50460,0.0
50461,0.0
50464,0.0
50466,0.0
50470,0.0
50475,0.0
50483,0.0
50487,1.0
50492,0.0
50499,1.0
50500,0.0
50501,0.0
50503,0.0
50504,0.0
50505,0.0
50507,1.0
50508,0.0
50521,0.0
50529,0.0
50530,0.0
50535,0.0
50537,0.0
50538,0.0
50540,0.0
50548,0.0
50558,1.0
50561,0.0
50568,0.0
50574,1.0
50575,0.0
50578,0.0
50581,0.0
50584,0.0
50586,0.0
50587,1.0
50591,0.0
50594,1.0
50597,1.0
50599,0.0
50600,0.0
50601,1.0
50603,1.0
50607,0.0
50611,0.0
50612,0.0
50619,0.0
50624,0.0
50626,0.0
50635,0.0
50639,0.0
50640,0.0
50641,0.0
50644,0.0
50645,0.0
50646,0.0
50650,0.0
50653,0.0
50657,0.0
50661,0.0
50664,1.0
50667,0.0
50672,0.0
50673,0.0
50676,1.0
50677,0.0
50682,0.0
50683,0.0
50684,1.0
50687,0.0
50689,0.0
50691,0.0
50693,1.0
50694,0.0
50701,0.0
50702,0.0
50703,0.0
50706,0.0
50708,0.0
50712,0.0
50713,0.0
50714,0.0
50716,0.0
50718,0.0
50719,0.0
50721,0.0
50722,0.0
50727,0.0
50731,0.0
50742,0.0
50744,0.0
50745,1.0
50746,1.0
50749,0.0
50750,0.0
50752,0.0
50753,0.0
50755,0.0
50758,0.0
50760,0.0
50761,0.0
50767,0.0
50774,0.0
50775,0.0
50780,0.0
50784,0.0
50785,0.0
50790,1.0
50796,0.0
50799,0.0
50800,1.0
50803,0.0
50804,0.0
50808,0.0
50811,0.0
50815,0.0
50821,0.0
50822,0.0
50823,0.0
50843,0.0
50844,0.0
50847,0.0
50852,1.0
50853,0.0
50859,1.0
50865,0.0
50870,0.0
50872,0.0
50874,1.0
50876,0.0
50879,0.0
50880,0.0
50883,0.0
50885,1.0
50886,0.0
50891,1.0
50894,1.0
50898,0.0
50903,0.0
50904,0.0
50905,1.0
50910,1.0
50917,1.0
50919,0.0
50920,0.0
50924,1.0
50925,0.0
50928,1.0
50933,1.0
50935,0.0
50941,1.0
50942,0.0
50944,0.0
50946,1.0
50953,0.0
50954,1.0
50958,0.0
50961,0.0
50967,0.0
50970,0.0
50978,0.0
50986,0.0
50987,0.0
50988,1.0
50991,1.0
50993,0.0
50996,1.0
50997,0.0
50999,1.0
51006,0.0
51008,0.0
51016,0.0
51020,0.0
51021,0.0
51024,0.0
51025,0.0
51026,0.0
51027,0.0
51030,1.0
51032,0.0
51036,0.0
51040,0.0
51042,1.0
51045,1.0
51047,0.0
51048,0.0
51051,0.0
51052,0.0
51066,0.0
51071,0.0
51078,1.0
51080,0.0
51082,0.0
51083,0.0
51084,0.0
51089,0.0
51093,0.0
51095,1.0
51096,0.0
51098,0.0
51104,0.0
51108,1.0
51110,0.0
51111,0.0
51112,0.0
51113,0.0
51115,0.0
51122,0.0
51131,1.0
51135,1.0
51137,0.0
51138,0.0
51139,0.0
51146,0.0
51148,0.0
51151,0.0
51152,0.0
51158,0.0
51159,0.0
51160,0.0
51162,0.0
51163,0.0
51165,0.0
51166,1.0
51167,0.0
51169,0.0
51174,0.0
51176,0.0
51179,0.0
51194,0.0
51197,0.0
51200,1.0
51205,0.0
51208,0.0
51214,0.0
51216,0.0
51221,0.0
51230,0.0
51231,0.0
51234,0.0
51236,0.0
51238,0.0
51240,0.0
51244,1.0
51249,0.0
51251,1.0
51260,0.0
51261,0.0
51266,0.0
51269,1.0
51270,0.0
51282,0.0
51283,0.0
51285,0.0
51288,1.0
51298,0.0
51299,0.0
51302,0.0
51304,0.0
51309,0.0
51314,0.0
51315,0.0
51316,0.0
51319,0.0
51320,0.0
51324,0.0
51325,0.0
51328,0.0
51329,0.0
51330,0.0
51337,0.0
51338,1.0
51342,0.0
51344,0.0
51346,0.0
51349,1.0
51350,0.0
51352,0.0
51354,0.0
51355,0.0
51358,0.0
51359,0.0
51362,0.0
51364,0.0
51365,0.0
51366,0.0
51367,0.0
51368,0.0
51370,0.0
51371,1.0
51374,0.0
51389,0.0
51391,0.0
51392,1.0
51394,1.0
51395,0.0
51396,0.0
51398,0.0
51399,0.0
51400,0.0
51403,1.0
51410,0.0
51411,0.0
51415,0.0
51418,0.0
51423,1.0
51425,0.0
51427,0.0
51432,0.0
51433,0.0
51434,1.0
51436,0.0
51446,0.0
51447,0.0
51449,1.0
51450,0.0
51452,0.0
51454,0.0
51464,0.0
51465,0.0
51466,0.0
51471,0.0
51477,0.0
51484,0.0
51491,0.0
51494,0.0
51495,0.0
51501,0.0
51502,1.0
51504,0.0
51507,0.0
51509,0.0
51511,0.0
51512,0.0
51514,0.0
51520,1.0
51524,0.0
51529,0.0
51531,0.0
51537,1.0
51542,0.0
51543,0.0
51545,0.0
51546,0.0
51549,0.0
51551,0.0
51556,0.0
51562,0.0
51571,1.0
51572,0.0
51576,1.0
51580,0.0
51581,0.0
51583,0.0
51585,0.0
51588,1.0
51597,1.0
51605,1.0
51609,0.0
51613,0.0
51616,0.0
51617,1.0
51618,0.0
51619,1.0
51623,1.0
51624,0.0
51625,0.0
51626,0.0
51632,1.0
51633,0.0
51636,0.0
51638,0.0
51644,0.0
51647,0.0
51648,0.0
51650,0.0
51659,1.0
51660,0.0
51661,0.0
51664,0.0
51666,0.0
51669,0.0
51670,0.0
51672,0.0
51673,0.0
51678,0.0
51685,1.0
51689,0.0
51690,0.0
51692,0.0
51695,1.0
51700,1.0
51701,0.0
51702,0.0
51710,0.0
51719,0.0
51722,0.0
51725,0.0
51727,0.0
51729,0.0
51738,0.0
51739,1.0
51750,0.0
51759,0.0
51761,1.0
51763,0.0
51764,0.0
51766,0.0
51770,0.0
51774,0.0
51775,1.0
51785,0.0
51799,0.0
51800,0.0
51801,0.0
51803,0.0
51805,0.0
51810,0.0
51813,0.0
51815,0.0
51820,0.0
51824,0.0
51826,0.0
51830,0.0
51831,0.0
51833,1.0
51837,0.0
51838,1.0
51840,0.0
51843,0.0
51846,0.0
51865,0.0
51871,0.0
51874,0.0
51880,0.0
51881,1.0
51884,0.0
51885,0.0
51887,0.0
51890,1.0
51901,0.0
51904,0.0
51911,0.0
51912,1.0
51916,0.0
51917,0.0
51918,1.0
51921,0.0
51924,0.0
51926,0.0
51927,0.0
51928,0.0
51932,0.0
51946,0.0
51947,0.0
51948,0.0
51949,0.0
51952,1.0
51956,0.0
51957,0.0
51964,1.0
51966,0.0
51968,0.0
51974,0.0
51975,0.0
51982,0.0
51984,0.0
51993,0.0
51994,1.0
52006,0.0
52011,0.0
52012,0.0
52014,0.0
52018,0.0
52021,0.0
52023,0.0
52024,0.0
52030,1.0
52031,0.0
52032,0.0
52033,0.0
52035,0.0
52041,0.0
52044,1.0
52045,0.0
52047,0.0
52050,0.0
52051,0.0
52052,0.0
52053,0.0
52057,0.0
52062,0.0
52066,0.0
52068,1.0
52069,0.0
52080,0.0
52081,0.0
52083,0.0
52092,0.0
52094,0.0
52096,0.0
52101,0.0
52102,0.0
52103,0.0
52106,1.0
52108,0.0
52115,0.0
52120,0.0
52128,0.0
52132,1.0
52135,0.0
52138,1.0
52141,0.0
52142,0.0
52143,0.0
52144,0.0
52145,0.0
52149,0.0
52152,0.0
52158,0.0
52162,0.0
52163,1.0
52170,0.0
52171,1.0
52174,0.0
52181,0.0
52183,0.0
52195,1.0
52197,0.0
52202,1.0
52207,0.0
52212,0.0
52219,0.0
52235,0.0
52236,0.0
52237,0.0
52238,0.0
52239,0.0
52242,1.0
52247,0.0
52248,0.0
52249,0.0
52256,0.0
52258,0.0
52259,1.0
52260,1.0
52262,0.0
52267,0.0
52269,1.0
52270,1.0
52273,0.0
52274,0.0
52277,0.0
52282,0.0
52285,0.0
52289,0.0
52292,0.0
52293,0.0
52305,0.0
52307,0.0
52311,0.0
52319,0.0
52320,1.0
52321,0.0
52322,0.0
52325,0.0
52328,1.0
52330,0.0
52332,1.0
52333,0.0
52335,1.0
52336,0.0
52343,0.0
52344,0.0
52345,0.0
52348,0.0
52351,1.0
52353,0.0
52359,1.0
52361,0.0
52367,0.0
52369,0.0
52370,0.0
52383,0.0
52384,0.0
52386,1.0
52391,0.0
52395,0.0
52397,0.0
52399,0.0
52403,0.0
52404,0.0
52407,0.0
52411,0.0
52416,0.0
52417,0.0
52420,1.0
52424,1.0
52433,0.0
52436,0.0
52442,1.0
52452,0.0
52457,0.0
52459,0.0
52462,0.0
52468,0.0
52469,0.0
52475,1.0
52485,0.0
52488,0.0
52489,0.0
52490,1.0
52496,0.0
52497,1.0
52498,0.0
52499,0.0
52500,0.0
52501,1.0
52505,0.0
52506,0.0
52508,1.0
52512,0.0
52513,1.0
52514,0.0
52515,0.0
52516,1.0
52518,1.0
52521,0.0
52522,0.0
52525,0.0
52526,1.0
52528,1.0
52529,0.0
52533,0.0
52535,0.0
52536,1.0
52538,0.0
52539,0.0
52546,0.0
52549,0.0
52551,0.0
52552,0.0
52554,0.0
52556,0.0
52563,1.0
52564,0.0
52567,1.0
52571,0.0
52577,1.0
52579,0.0
52583,0.0
52585,0.0
52590,0.0
52592,0.0
52595,0.0
52598,0.0
52599,1.0
52601,0.0
52602,0.0
52606,1.0
52610,0.0
52622,0.0
52626,0.0
52631,0.0
52633,0.0
52640,1.0
52642,0.0
52644,0.0
52652,0.0
52655,0.0
52663,0.0
52664,0.0
52668,0.0
52669,1.0
52670,0.0
52672,0.0
52677,0.0
52681,1.0
52687,0.0
52689,0.0
52691,0.0
52693,1.0
52700,0.0
52702,0.0
52703,0.0
52704,0.0
52709,0.0
52713,0.0
52714,0.0
52716,0.0
52717,0.0
52718,0.0
52719,1.0
52723,0.0
52724,0.0
52727,0.0
52729,0.0
52734,0.0
52736,0.0
52745,1.0
52746,0.0
52747,0.0
52754,0.0
52758,0.0
52761,0.0
52763,0.0
52766,0.0
52770,1.0
52774,0.0
52779,0.0
52781,0.0
52783,0.0
52784,1.0
52787,0.0
52789,0.0
52790,1.0
52792,0.0
52794,1.0
52795,0.0
52796,0.0
52800,1.0
52801,0.0
52808,0.0
52812,0.0
52813,0.0
52819,0.0
52820,0.0
52822,1.0
52824,0.0
52825,0.0
52827,0.0
52828,0.0
52830,1.0
52835,0.0
52839,0.0
52844,0.0
52850,0.0
52854,0.0
52858,0.0
52864,0.0
52866,0.0
52872,0.0
52874,1.0
52878,1.0
52880,0.0
52887,0.0
52888,0.0
52894,1.0
52898,1.0
52907,0.0
52909,0.0
52912,0.0
52917,1.0
52922,0.0
52923,0.0
52924,1.0
52925,1.0
52930,1.0
52940,1.0
52946,0.0
52949,0.0
52954,1.0
52958,0.0
52959,0.0
52964,0.0
52970,0.0
52971,0.0
52972,0.0
52973,0.0
52974,0.0
52982,0.0
52984,1.0
52986,0.0
52990,0.0
52991,0.0
52994,0.0
52995,0.0
52998,0.0
53000,0.0
53003,0.0
53006,0.0
53008,0.0
53011,0.0
53015,0.0
53017,1.0
53026,0.0
53035,0.0
53042,0.0
53047,0.0
53050,0.0
53055,0.0
53072,0.0
53074,0.0
53079,1.0
53082,0.0
53084,0.0
53089,0.0
53092,1.0
53096,1.0
53099,0.0
53101,0.0
53105,0.0
53110,0.0
53113,0.0
53116,0.0
53122,0.0
53128,0.0
53132,0.0
53139,0.0
53144,0.0
53145,0.0
53146,0.0
53147,0.0
53148,1.0
53150,0.0
53152,1.0
53154,1.0
53155,0.0
53157,0.0
53162,0.0
53167,0.0
53168,0.0
53170,0.0
53172,0.0
53173,0.0
53179,0.0
53191,0.0
53199,0.0
53201,0.0
53202,0.0
53207,0.0
53210,0.0
53213,0.0
53215,0.0
53216,1.0
53217,1.0
53218,1.0
53221,0.0
53224,0.0
53225,1.0
53227,0.0
53232,0.0
53233,0.0
53237,0.0
53239,0.0
53240,0.0
53241,0.0
53243,0.0
53247,0.0
53248,1.0
53250,1.0
53255,1.0
53256,0.0
53259,0.0
53260,0.0
53261,1.0
53264,0.0
53266,0.0
53267,0.0
53271,0.0
53278,0.0
53280,1.0
53282,0.0
53287,0.0
53288,0.0
53293,0.0
53299,0.0
53302,0.0
53307,0.0
53318,0.0
53321,0.0
53326,0.0
53327,0.0
53333,1.0
53343,1.0
53346,0.0
53348,0.0
53350,0.0
53352,1.0
53353,0.0
53355,0.0
53358,0.0
53361,0.0
53362,0.0
53363,1.0
53371,0.0
53372,0.0
53374,0.0
53378,0.0
53379,0.0
53387,0.0
53390,0.0
53392,1.0
53398,0.0
53402,1.0
53403,1.0
53406,0.0
53407,0.0
53410,0.0
53416,0.0
53417,0.0
53423,0.0
53429,0.0
53430,0.0
53433,0.0
53434,0.0
53435,0.0
53441,0.0
53442,0.0
53444,0.0
53450,0.0
53452,0.0
53459,1.0
53467,0.0
53471,0.0
53472,0.0
53475,0.0
53481,0.0
53482,0.0
53484,0.0
53485,0.0
53486,0.0
53488,0.0
53493,0.0
53498,0.0
53501,1.0
53520,0.0
53522,0.0
53523,0.0
53528,1.0
53529,0.0
53532,0.0
53533,0.0
53536,1.0
53537,0.0
53538,0.0
53543,0.0
53544,1.0
53548,1.0
53561,0.0
53563,0.0
53575,1.0
53581,0.0
53584,0.0
53589,0.0
53590,0.0
53595,1.0
53596,0.0
53601,0.0
53603,1.0
53608,1.0
53615,0.0
53620,0.0
53621,0.0
53623,0.0
53625,0.0
53628,0.0
53630,0.0
53634,0.0
53643,1.0
53648,0.0
53649,1.0
53650,0.0
53651,0.0
53652,0.0
53654,0.0
53666,0.0
53667,1.0
53669,1.0
53671,0.0
53679,1.0
53685,0.0
53691,0.0
53694,0.0
53695,0.0
53700,0.0
53701,0.0
53707,1.0
53715,0.0
53720,0.0
53724,0.0
53728,0.0
53733,0.0
53734,0.0
53737,1.0
53738,0.0
53743,0.0
53746,1.0
53751,0.0
53754,1.0
53755,1.0
53756,0.0
53761,1.0
53766,0.0
53767,1.0
53771,0.0
53775,0.0
53776,1.0
53778,0.0
53779,0.0
53785,0.0
53787,1.0
53788,0.0
53792,0.0
53795,0.0
53797,1.0
53798,0.0
53799,0.0
53800,1.0
53802,1.0
53803,1.0
53809,0.0
53813,0.0
53816,0.0
53819,0.0
53820,1.0
53825,0.0
53829,0.0
53830,0.0
53836,0.0
53838,0.0
53842,0.0
53845,0.0
53847,0.0
53851,0.0
53853,0.0
53854,0.0
53859,0.0
53861,0.0
53863,0.0
53867,0.0
53868,0.0
53871,0.0
53872,1.0
53877,0.0
53878,1.0
53880,0.0
53881,0.0
53886,0.0
53896,0.0
53897,1.0
53904,0.0
53907,0.0
53911,0.0
53912,0.0
53915,0.0
53916,1.0
53917,0.0
53921,0.0
53922,0.0
53925,1.0
53928,0.0
53933,0.0
53934,0.0
53936,0.0
53947,0.0
53949,0.0
53953,0.0
53955,0.0
53963,0.0
53964,1.0
53965,0.0
53972,0.0
53975,0.0
53977,0.0
53978,0.0
53981,1.0
53982,1.0
53985,1.0
53988,0.0
53990,0.0
53992,0.0
53996,0.0
53997,0.0
54002,1.0
54003,0.0
54004,0.0
54007,0.0
54008,0.0
54012,1.0
54015,0.0
54017,0.0
54018,0.0
54024,0.0
54026,0.0
54032,0.0
54034,0.0
54040,1.0
54041,0.0
54045,0.0
54055,1.0
54060,1.0
54061,0.0
54062,0.0
54066,1.0
54068,0.0
54076,0.0
54077,0.0
54079,0.0
54080,0.0
54081,1.0
54085,1.0
54087,0.0
54089,0.0
54090,1.0
54092,1.0
54094,0.0
54095,1.0
54097,1.0
54098,0.0
54104,0.0
54106,1.0
54108,0.0
54109,0.0
54114,0.0
54129,0.0
54131,1.0
54141,0.0
54147,0.0
54149,1.0
54152,0.0
54155,0.0
54157,1.0
54158,0.0
54165,0.0
54166,0.0
54170,0.0
54175,0.0
54179,0.0
54188,0.0
54191,0.0
54192,0.0
54193,0.0
54195,0.0
54197,0.0
54198,0.0
54199,0.0
54209,1.0
54228,0.0
54229,0.0
54230,0.0
54242,0.0
54247,0.0
54252,0.0
54256,1.0
54257,0.0
54258,0.0
54261,1.0
54263,0.0
54266,0.0
54271,0.0
54274,0.0
54282,0.0
54283,0.0
54284,0.0
54285,0.0
54291,0.0
54303,0.0
54307,0.0
54320,0.0
54321,0.0
54323,0.0
54326,0.0
54328,0.0
54331,0.0
54336,0.0
54340,0.0
54343,0.0
54344,0.0
54345,0.0
54349,0.0
54351,0.0
54357,0.0
54367,0.0
54368,1.0
54370,0.0
54376,1.0
54378,0.0
54387,0.0
54390,0.0
54393,0.0
54398,0.0
54402,1.0
54403,0.0
54407,0.0
54414,1.0
54416,0.0
54417,0.0
54424,0.0
54425,0.0
54430,0.0
54431,0.0
54433,0.0
54435,1.0
54442,0.0
54448,1.0
54450,0.0
54451,0.0
54453,0.0
54458,0.0
54463,0.0
54465,0.0
54467,0.0
54470,1.0
54473,0.0
54476,0.0
54478,0.0
54481,0.0
54484,0.0
54490,0.0
54494,0.0
54496,0.0
54498,0.0
54502,0.0
54504,0.0
54505,0.0
54506,0.0
54507,0.0
54508,1.0
54513,0.0
54515,0.0
54525,0.0
54529,1.0
54532,0.0
54535,1.0
54539,1.0
54540,0.0
54543,0.0
54545,0.0
54549,0.0
54550,0.0
54552,0.0
54553,0.0
54554,0.0
54558,0.0
54559,0.0
54562,0.0
54570,0.0
54583,1.0
54584,0.0
54587,0.0
54588,0.0
54589,1.0
54590,0.0
54593,1.0
54596,0.0
54600,0.0
54602,0.0
54604,0.0
54608,0.0
54611,0.0
54624,0.0
54626,1.0
54629,0.0
54630,0.0
54634,0.0
54635,0.0
54636,0.0
54640,0.0
54647,1.0
54650,0.0
54652,0.0
54656,0.0
54658,0.0
54662,0.0
54663,0.0
54665,0.0
54667,0.0
54672,0.0
54680,0.0
54694,0.0
54696,0.0
54699,0.0
54700,0.0
54702,0.0
54707,0.0
54709,0.0
54713,0.0
54714,0.0
54715,1.0
54718,0.0
54721,0.0
54726,0.0
54729,0.0
54732,0.0
54733,0.0
54736,0.0
54737,0.0
54739,0.0
54743,0.0
54752,0.0
54754,0.0
54757,0.0
54758,0.0
54759,0.0
54761,0.0
54764,0.0
54766,1.0
54767,1.0
54770,1.0
54774,0.0
54776,0.0
54777,0.0
54779,1.0
54781,1.0
54783,0.0
54784,0.0
54786,0.0
54791,0.0
54797,0.0
54798,0.0
54800,0.0
54808,0.0
54810,0.0
54811,0.0
54813,0.0
54814,0.0
54816,0.0
54820,0.0
54836,0.0
54844,1.0
54846,1.0
54853,0.0
54854,0.0
54855,0.0
54856,0.0
54857,0.0
54861,0.0
54862,0.0
54866,0.0
54871,0.0
54872,0.0
54879,0.0
54883,0.0
54886,0.0
54888,0.0
54896,0.0
54897,0.0
54902,0.0
54903,0.0
54906,0.0
54909,0.0
54912,1.0
54913,0.0
54917,0.0
54918,0.0
54924,1.0
54926,0.0
54927,0.0
54929,0.0
54930,0.0
54932,0.0
54936,0.0
54940,1.0
54944,0.0
54945,0.0
54949,0.0
54950,0.0
54952,1.0
54954,0.0
54955,0.0
54957,0.0
54961,0.0
54963,0.0
54966,0.0
54969,0.0
54970,1.0
54971,0.0
54972,0.0
54975,0.0
54978,0.0
54979,0.0
54980,0.0
54982,0.0
54985,0.0
54994,0.0
55000,0.0
55005,0.0
55007,0.0
55010,0.0
55013,0.0
55014,0.0
55015,0.0
55019,0.0
55027,1.0
55028,0.0
55038,0.0
55039,0.0
55042,1.0
55048,0.0
55049,0.0
55050,0.0
55057,1.0
55059,0.0
55063,1.0
55065,0.0
55070,0.0
55073,1.0
55075,1.0
55077,0.0
55081,0.0
55082,0.0
55084,0.0
55086,0.0
55087,1.0
55095,0.0
55100,0.0
55103,0.0
55105,0.0
55112,0.0
55116,0.0
55117,0.0
55124,0.0
55128,0.0
55129,0.0
55131,0.0
55132,0.0
55134,0.0
55135,1.0
55138,0.0
55139,0.0
55144,0.0
55147,0.0
55149,0.0
55150,0.0
55151,0.0
55157,0.0
55161,1.0
55167,0.0
55174,0.0
55176,0.0
55181,1.0
55183,0.0
55184,0.0
55191,0.0
55196,0.0
55198,1.0
55199,0.0
55206,0.0
55207,0.0
55211,1.0
55231,0.0
55236,0.0
55244,0.0
55249,0.0
55251,0.0
55261,0.0
55263,1.0
55266,1.0
55271,0.0
55273,0.0
55274,1.0
55275,0.0
55279,1.0
55283,1.0
55284,1.0
55285,0.0
55287,0.0
55290,0.0
55291,0.0
55292,0.0
55293,0.0
55297,0.0
55298,0.0
55301,0.0
55304,1.0
55308,0.0
55311,1.0
55312,0.0
55314,0.0
55315,0.0
55320,0.0
55323,0.0
55325,0.0
55326,1.0
55327,0.0
55339,0.0
55353,0.0
55355,1.0
55357,0.0
55358,1.0
55359,0.0
55362,0.0
55363,0.0
55368,0.0
55372,0.0
55373,0.0
55376,1.0
55385,0.0
55386,0.0
55387,1.0
55388,1.0
55389,1.0
55393,0.0
55397,0.0
55398,1.0
55399,1.0
55400,0.0
55408,0.0
55410,0.0
55414,0.0
55416,0.0
55418,0.0
55420,0.0
55421,0.0
55423,0.0
55425,0.0
55426,1.0
55429,0.0
55433,0.0
55435,0.0
55436,1.0
55438,1.0
55441,1.0
55443,0.0
55452,0.0
55453,0.0
55459,1.0
55462,0.0
55466,0.0
55468,0.0
55469,0.0
55470,0.0
55472,0.0
55478,0.0
55484,0.0
55486,0.0
55488,0.0
55493,0.0
55496,0.0
55500,0.0
55502,0.0
55506,0.0
55509,0.0
55510,0.0
55515,1.0
55517,0.0
55519,1.0
55520,0.0
55523,0.0
55529,0.0
55530,0.0
55532,1.0
55536,0.0
55540,0.0
55541,0.0
55544,0.0
55545,0.0
55550,0.0
55552,0.0
55553,0.0
55560,0.0
55561,0.0
55562,0.0
55563,0.0
55571,0.0
55577,0.0
55578,1.0
55579,1.0
55580,0.0
55582,1.0
55584,0.0
55585,0.0
55588,0.0
55590,0.0
55596,0.0
55597,1.0
55598,0.0
55600,0.0
55601,0.0
55604,0.0
55606,1.0
55607,0.0
55612,0.0
55614,1.0
55622,0.0
55623,0.0
55625,0.0
55629,0.0
55631,0.0
55634,1.0
55637,0.0
55640,0.0
55651,1.0
55652,0.0
55655,0.0
55657,0.0
55658,0.0
55659,0.0
55660,0.0
55662,0.0
55663,0.0
55666,0.0
55668,0.0
55669,0.0
55671,0.0
55672,0.0
55674,0.0
55679,0.0
55682,0.0
55684,0.0
55689,0.0
55693,0.0
55698,0.0
55701,0.0
55702,1.0
55703,0.0
55704,0.0
55707,0.0
55712,0.0
55715,1.0
55716,0.0
55719,0.0
55726,0.0
55732,0.0
55737,0.0
55738,0.0
55739,0.0
55741,0.0
55742,0.0
55743,0.0
55744,0.0
55753,1.0
55756,0.0
55757,0.0
55760,0.0
55767,1.0
55770,1.0
55772,0.0
55773,0.0
55775,0.0
55779,1.0
55782,0.0
55784,0.0
55786,0.0
55795,0.0
55798,0.0
55802,0.0
55807,0.0
55809,1.0
55810,1.0
55813,0.0
55814,0.0
55815,0.0
55816,0.0
55820,0.0
55822,0.0
55825,0.0
55831,0.0
55833,1.0
55835,0.0
55839,0.0
55844,0.0
55847,0.0
55848,0.0
55849,0.0
55854,1.0
55870,0.0
55878,0.0
55880,0.0
55882,1.0
55884,0.0
55902,0.0
55908,0.0
55909,1.0
55910,0.0
55912,0.0
55915,0.0
55917,0.0
55923,0.0
55924,0.0
55929,0.0
55932,1.0
55938,0.0
55943,0.0
55950,0.0
55951,0.0
55956,0.0
55957,0.0
55964,0.0
55965,1.0
55966,1.0
55967,0.0
55969,0.0
55972,0.0
55973,0.0
55974,0.0
55975,0.0
55980,0.0
55981,1.0
55982,0.0
55983,0.0
55999,0.0
56001,0.0
56010,1.0
56013,0.0
56015,0.0
56016,0.0
56022,1.0
56023,1.0
56031,0.0
56032,0.0
56035,0.0
56037,0.0
56040,0.0
56045,0.0
56047,0.0
56048,1.0
56049,1.0
56051,0.0
56053,0.0
56056,0.0
56057,0.0
56062,0.0
56063,0.0
56068,0.0
56070,0.0
56071,0.0
56072,0.0
56073,1.0
56074,0.0
56079,0.0
56087,0.0
56089,0.0
56090,0.0
56098,0.0
56101,0.0
56105,0.0
56107,0.0
56109,0.0
56112,0.0
56115,1.0
56121,0.0
56126,0.0
56127,0.0
56129,1.0
56130,0.0
56141,0.0
56142,0.0
56145,0.0
56146,1.0
56153,0.0
56154,0.0
56159,1.0
56165,0.0
56166,0.0
56169,0.0
56173,1.0
56175,0.0
56176,0.0
56181,0.0
56186,0.0
56188,0.0
56193,0.0
56194,1.0
56196,1.0
56199,0.0
56201,0.0
56208,0.0
56213,0.0
56217,0.0
56221,0.0
56223,0.0
56225,0.0
56227,0.0
56229,1.0
56230,0.0
56231,1.0
56235,0.0
56236,0.0
56238,0.0
56244,0.0
56246,0.0
56247,0.0
56249,0.0
56250,0.0
56253,0.0
56255,0.0
56261,0.0
56270,0.0
56274,0.0
56276,0.0
56287,0.0
56288,0.0
56294,0.0
56295,0.0
56297,0.0
56298,1.0
56300,1.0
56303,0.0
56308,0.0
56309,0.0
56311,0.0
56317,0.0
56318,1.0
56324,0.0
56326,0.0
56331,0.0
56340,1.0
56341,0.0
56347,0.0
56351,0.0
56352,0.0
56354,0.0
56358,0.0
56364,0.0
56365,0.0
56370,0.0
56373,0.0
56377,0.0
56378,1.0
56380,1.0
56381,0.0
56383,0.0
56387,0.0
56391,1.0
56401,0.0
56407,0.0
56408,0.0
56409,0.0
56412,0.0
56415,0.0
56416,0.0
56417,0.0
56419,0.0
56420,0.0
56421,0.0
56424,1.0
56428,0.0
56430,0.0
56431,0.0
56435,0.0
56436,0.0
