-0.03567809	-0.0019282262	0.065651126	-0.030412348	-0.056126125	0.011913933	0.0054424214	-0.05783761	0.0065836315	0.019097133	0.017256413	-0.081007205	-2.9736446e-05	0.077632435	-0.096095145	-0.023319554
-0.17179486	-0.16271058	0.16201936	-0.16725853	-0.14293812	0.16855945	0.18123515	-0.12014651	0.20136882	0.18628575	0.20833713	-0.1930252	-0.17686686	0.12058606	-0.16884544	-0.13757138
-0.069622405	-0.004233701	0.06983547	-0.03523637	-0.04888405	0.031224169	0.05728003	-0.038406726	0.035714407	-0.008129724	0.031838004	-0.0041530863	-0.031586263	0.021238856	-0.027006608	-0.034895394
-0.1635668	-0.17692077	0.14876245	-0.17719075	-0.18521452	0.14682111	0.1548188	-0.14642054	0.17599332	0.105411015	0.12322202	-0.11666986	-0.17403618	0.19662876	-0.13926022	-0.15295818
0.020691723	0.044902053	0.02725742	-0.021097854	0.009629447	0.016077744	-0.01750413	0.05601238	0.010436869	0.016038537	-0.045826107	0.05557299	0.001183188	-0.010089111	0.0062757465	0.02992826
-0.015575739	-0.009772567	0.040585343	-0.061627973	0.018944776	0.033438493	-0.03834487	0.021085843	-0.00023933595	0.033063143	0.002066663	-0.063448586	-0.016317915	0.005016998	-0.019318737	-0.0062994463
-0.11701128	-0.12752672	0.14017975	-0.15177304	-0.1304181	0.17053357	0.12404942	-0.15930164	0.12429997	0.15152255	0.18245171	-0.19128719	-0.14680311	0.17409201	-0.20808306	-0.1482094
0.06530763	-0.02745433	-0.0295176	0.017525228	-0.03198478	-0.053883474	0.045127697	0.038088717	-0.0099201305	-0.016591601	-0.053632244	-0.034279417	-0.013782288	-0.0031792996	0.033988252	-0.007046002
0.0037518488	-0.04197891	0.055232156	-0.02846576	-0.06165384	-0.030789636	0.016754106	-0.013615722	0.045358807	0.0047723954	0.01391252	0.013653889	-0.0032000996	-0.0199913	-0.047266003	-0.04248617
0.08584217	0.10356564	-0.120220184	0.095253795	0.13891207	-0.15053388	-0.13978294	0.09675399	-0.13041732	-0.09425676	-0.17535198	0.10860161	0.14359169	-0.09465716	0.15021056	0.102964714
0.10035436	0.10996845	-0.09614648	0.16554222	0.0984748	-0.08985744	-0.1514003	0.15533313	-0.14056069	-0.16677195	-0.11568347	0.17739984	0.1173628	-0.10982022	0.07621321	0.09018074
-0.077950284	-0.03562806	0.05038716	-0.10695795	-0.0338591	0.035563573	0.0789641	-0.059527397	0.043966897	0.085705705	0.017027626	-0.11775416	-0.06530194	0.07407418	-0.07310194	-0.030576142
0.0007757609	0.013466471	-0.012564428	-0.011551966	0.015100572	-0.013017699	0.0022425782	-0.000728596	-0.035505593	-0.05156561	-0.054149758	0.015557469	-0.007115882	-0.074927546	0.0073877326	0.033179756
-0.04468258	-0.11831266	0.07171415	-0.05816301	-0.048817582	0.07571021	0.11893905	-0.063678116	0.06139703	0.09617989	0.1363254	-0.110163786	-0.057824876	0.091695026	-0.1067947	-0.12174755
-0.09298675	-0.12625395	0.15940085	-0.08615412	-0.10277668	0.14714989	0.111077465	-0.107767165	0.13481407	0.15137216	0.13329971	-0.11267044	-0.11267234	0.14645758	-0.1423535	-0.14421423
0.19451864	0.16197228	-0.22045697	0.20370615	0.21677555	-0.12198245	-0.20130973	0.12830086	-0.1134204	-0.15595248	-0.13925105	0.18449311	0.148166	-0.18260427	0.17492026	0.14210565
-0.1411793	-0.13857388	0.06335181	-0.072114214	-0.14161006	0.14818251	0.11942252	-0.08684561	0.10760287	0.10720114	0.08722378	-0.14584713	-0.091700755	0.13318968	-0.10502384	-0.06768047
-0.026033271	-0.10389125	0.0667103	-0.032215264	-0.020073934	0.09052563	0.09817721	-0.020428238	0.06552525	0.0532218	0.037364066	-0.047081746	-0.0521667	0.059415005	-0.031505384	-0.07898012
-0.03597876	0.0244606	0.009725405	0.009148307	0.052469667	0.016002493	0.019649342	0.036384743	0.03150026	0.0021577522	0.024628228	0.031507034	0.035514418	-0.055308584	0.054663558	-0.006697106
-0.059041813	-0.1286595	0.123169735	-0.07992926	-0.054754697	0.0779288	0.094569534	-0.1177765	0.13650091	0.11871996	0.09345999	-0.07272399	-0.051485494	0.08258049	-0.09916135	-0.13483652
0.1528224	0.16170926	-0.24773487	0.15981747	0.19163167	-0.22579885	-0.18826734	0.17304839	-0.1706161	-0.21621309	-0.24013726	0.20320128	0.17723766	-0.18828736	0.18571816	0.15208773
-0.0032397662	-0.036085095	0.013149189	-0.06711349	-0.09220331	0.02093099	0.041091774	-0.009742286	0.0761412	0.03529614	0.025368307	-0.012900678	-0.03351726	0.08561111	-0.060176585	-0.071422786
0.20646985	0.23297703	-0.24616793	0.20931335	0.22211802	-0.2539844	-0.2651632	0.19843487	-0.20340522	-0.19397627	-0.27180463	0.21367598	0.2157736	-0.22431907	0.20839685	0.23484364
0.16436829	0.1244813	-0.13945775	0.13277748	0.1593433	-0.17575286	-0.113335215	0.13543174	-0.1758312	-0.16770975	-0.15290985	0.12261147	0.1505992	-0.1820282	0.1035621	0.09398616
0.07256246	0.041152958	-0.13188338	0.086995624	0.06464627	-0.07849935	-0.13148811	0.058440484	-0.05844279	-0.111218564	-0.090680555	0.0886645	0.08866948	-0.09056413	0.12065146	0.06266389
-0.03489114	0.0055760397	0.08086688	-0.054975905	-0.025317578	0.014885227	0.0027417566	0.0063544763	0.022731742	0.027250407	-0.023219427	-0.007426397	-0.06319152	-0.0074609756	-0.0062445244	-0.07099736
-0.20928884	-0.15060456	0.1998652	-0.24589986	-0.2006233	0.18394163	0.22201855	-0.22978532	0.21613367	0.22373791	0.18579786	-0.20096035	-0.20503798	0.17899549	-0.1889074	-0.1560452
0.14969012	0.09590213	-0.13434063	0.113093026	0.15692784	-0.0660189	-0.15783945	0.09660492	-0.109782845	-0.101970285	-0.15173472	0.06506288	0.070514895	-0.13936631	0.05652442	0.11590329
-0.17632118	-0.16879326	0.13925551	-0.10377989	-0.08852186	0.1554843	0.12807396	-0.124066085	0.17541394	0.15098499	0.16921073	-0.17994116	-0.10625598	0.13397297	-0.11202031	-0.088208586
0.005230508	0.013241966	0.025234003	-0.0096275	-0.061202697	0.06483102	-0.00352321	0.019786648	-0.0036581822	-0.013301722	-0.012814606	-0.027785825	-0.0077065416	0.005392833	-0.054211915	-0.089414716
-0.03610787	0.01728447	0.01616997	-0.055277873	-0.007993786	-0.02141597	-0.022021009	0.03903904	-0.013677684	0.010137258	0.032216433	0.0144156	-0.0055558435	0.012682616	-0.01445835	-0.055104643
-0.07233831	-0.089122534	0.053756505	-0.08262084	-0.09665881	0.1004109	0.065207295	-0.09419616	0.097306795	0.04158242	0.06705407	-0.1271952	-0.05168693	0.07801192	-0.053260505	-0.048132375
-0.16628836	-0.1464971	0.12280523	-0.10202031	-0.10992091	0.13977925	0.12185993	-0.1059313	0.08842669	0.13669075	0.14936578	-0.18798551	-0.16034561	0.1306407	-0.20113745	-0.18170907
0.24406238	0.14846094	-0.22050668	0.19691855	0.15045038	-0.198503	-0.17921898	0.23864812	-0.15468979	-0.2312308	-0.1677429	0.17744496	0.20409836	-0.1683758	0.19293429	0.19551665
0.024080586	-0.004317735	-0.013276375	-0.008885385	-0.044944063	0.053414613	0.06358171	0.03396012	0.067668624	0.025458027	0.022940215	-0.08281104	-0.012805571	0.0025770052	-0.06561296	-0.075059675
0.105154485	0.07584242	-0.11033086	0.12009155	0.098939545	-0.049553555	-0.07664432	0.08885864	-0.08961772	-0.11624586	-0.08414683	0.063539475	0.055161484	-0.06422789	0.05697937	0.05065531
-0.11948007	-0.1472985	0.09716295	-0.10449038	-0.10438211	0.041069806	0.11642695	-0.120468535	0.061167333	0.10707058	0.128887	-0.10066983	-0.13722058	0.062042333	-0.094140634	-0.07741808
0.11431421	0.11002309	-0.20301531	0.13495626	0.18019126	-0.1656306	-0.12910385	0.18199882	-0.12790664	-0.17540883	-0.13782859	0.19192189	0.14547864	-0.12943906	0.119368136	0.11160061
0.038435623	0.032120474	-0.022929953	0.050439496	0.000908647	-0.0121803535	-0.014776044	0.09095003	-0.047550388	-0.025878353	-0.102946036	0.032651156	0.023948796	-0.021921417	-0.012434551	-0.011674767
0.054959998	0.05233296	-0.11614797	0.043252315	0.10160732	-0.11484031	-0.048151538	0.13748097	-0.039433394	-0.07859971	-0.11424771	0.09593962	0.098328166	-0.10530151	0.0066160564	0.042945772
-0.048100453	-0.09648973	0.058922824	-0.06377786	-0.0931035	0.06589171	0.086102515	-0.086267784	0.10068045	0.05307724	0.036994543	-0.11167528	-0.055055752	0.01949195	-0.06235499	-0.09215764
-0.040030908	-0.12771174	0.1258383	-0.096899174	-0.12870012	0.06576371	0.089062065	-0.03205681	0.026256831	0.07972714	0.10439321	-0.08502601	-0.078339	0.044640385	-0.10671774	-0.09253759
0.09617392	0.077782534	-0.090100445	0.06018008	0.07366693	-0.05844467	-0.045062784	0.11019559	-0.0591591	-0.11583153	-0.03616958	0.014977786	0.040921237	-0.084241	0.026721774	0.0023968131
-0.09060018	-0.07948648	0.06159131	-0.111336224	-0.10572794	0.06070648	0.06620787	-0.038854375	0.10429641	0.09061872	0.08027586	-0.07438702	-0.09092274	0.12948778	-0.10684742	-0.056963574
-0.0090007745	-0.08232576	0.07977753	-0.042731855	-0.07844852	0.09678422	0.050891	-0.07879412	0.09730713	0.062041942	0.027890364	-0.08200201	-0.08952003	0.06406986	-0.05065941	-0.062165968
-0.039201107	0.0129507175	-0.028039305	0.020575246	-0.02786459	0.014511723	0.07382172	-0.0051652556	0.039337516	0.06792558	0.010084862	-0.038309112	-0.021052867	0.036508624	-0.033906963	-0.034175638
0.114152804	0.10040247	-0.10651221	0.13611442	0.120506026	-0.11456636	-0.105503514	0.16018863	-0.10680769	-0.12012162	-0.120116375	0.10803427	0.11102275	-0.075802036	0.1484514	0.08382993
-0.09491497	-0.09591861	0.1389174	-0.101081215	-0.18285349	0.099384084	0.14842653	-0.098138236	0.14103371	0.13754345	0.1762375	-0.15800054	-0.13987304	0.16014878	-0.10569759	-0.115305856
-0.14168732	-0.15673329	0.11744908	-0.12929884	-0.12820002	0.14230084	0.1863754	-0.12103176	0.12064672	0.13497052	0.10036945	-0.16614774	-0.15362361	0.1919583	-0.20083068	-0.12720624
-0.08257539	-0.074733295	0.026223602	-0.008901673	-0.061791632	0.039538234	0.04261895	0.0017951203	0.07571391	0.035532672	0.08585126	-0.0040690885	-0.03464506	0.019088257	-0.043997478	-0.10077565
0.0097402455	0.01795865	-0.09133596	0.03177091	0.05748779	-0.0256698	-0.04917353	0.043530744	-0.09978334	-0.07079729	-0.03802875	0.037763536	0.024436984	-0.046651997	0.09023313	0.07808993
0.08329906	0.05546426	-0.0050799977	0.05436987	0.030101532	-0.04304402	-0.05793821	0.013540959	-0.08029811	-0.08980997	-0.042437732	0.06727617	-0.0018489423	-0.068141274	0.022366723	0.035204448
-0.0104601	-0.04614204	-0.02447184	-0.05721177	0.0024922504	-0.0089403605	0.036287434	-0.016700553	0.050581925	-0.04598863	0.01433611	0.018205708	0.015333116	-0.013503293	0.015781745	-0.003540054
-0.01925624	0.0039164657	-0.06360151	-0.021253195	0.04845211	-0.026608642	0.002015412	-0.0026036422	-0.04227015	-0.029774183	-0.0120764095	0.019979123	0.00047956454	0.030837916	0.021782115	0.036033597
0.051747654	-0.0010392732	0.039682847	0.017543077	0.05371164	-0.0012057436	0.022329738	0.054216154	-0.026975714	-0.02841117	-0.038224816	0.0362841	-0.028878583	0.020394607	-0.023852894	-0.030470237
-0.031890616	-0.057992753	0.020180844	-0.0038301158	0.006603346	0.04091976	0.04324325	0.01732434	-0.019334804	0.025178635	0.06242917	-0.063875586	-0.015194268	0.011347076	-0.06455214	-0.08014125
0.18882324	0.17659673	-0.25782615	0.20401779	0.2256735	-0.184839	-0.16664135	0.23477182	-0.19812733	-0.22679853	-0.2234221	0.22348139	0.19993797	-0.23153168	0.24255042	0.22161421
0.1023607	0.08537014	-0.08200793	0.012881052	0.0462426	-0.10747962	-0.05346018	0.11176176	-0.102792695	-0.065024756	-0.10720242	0.07211935	0.06785965	-0.09698381	0.062064677	-0.006466236
0.01446489	0.03200453	0.01990106	0.03829712	0.019454252	-0.045193736	0.04222894	0.021465253	0.0073675932	-0.011792503	-0.0055817333	0.036727663	-0.007960464	0.022171883	-0.019662721	0.0013198378
-0.025525948	0.002330606	0.05290009	-0.08727737	-0.04529188	-0.011669843	0.06673056	0.007068737	0.04165305	0.08846429	0.027961412	-0.044432554	-0.021550536	0.08064704	-0.09734312	-0.03822629
-0.14908405	-0.15119345	0.09239224	-0.13013208	-0.09824454	0.12889421	0.15779309	-0.06672212	0.11943338	0.09662729	0.124242775	-0.14419906	-0.14943764	0.06816816	-0.15194137	-0.08903718
0.035087675	0.020602873	0.012886699	-0.045815516	-0.013677657	0.007432362	0.0517584	0.025279941	0.04731025	0.0058565424	0.036525648	-0.065187156	0.039138068	-0.034709714	0.020992162	0.018735783
0.12783042	0.0711723	-0.11862482	0.14620273	0.077083476	-0.12893586	-0.056680646	0.122332744	-0.11820488	-0.14446113	-0.087885484	0.0941947	0.12522328	-0.057607666	0.06016798	0.075900055
-0.1386185	-0.10857388	0.1052391	-0.11653995	-0.07440965	0.091964595	0.08159553	-0.08416559	0.063794255	0.07089782	0.057813603	-0.1333835	-0.14113528	0.074214816	-0.09717264	-0.09939215
0.05709271	0.017150015	0.029181072	0.018451707	0.037845705	-0.052202858	0.020349398	0.016732657	-0.023430781	-0.05684666	0.0017429956	-0.016783137	-0.022057706	-0.057173025	0.027973413	0.040671892
-0.064264975	-0.09216204	0.096919425	-0.04494922	-0.005558539	-0.0020900285	0.095792726	-0.021722589	0.02271676	0.068235934	0.010267974	-0.065915205	0.0057737045	0.072104275	-0.028226465	-0.10248975
-0.19297437	-0.24337204	0.18372805	-0.21447031	-0.21812367	0.192633	0.19911876	-0.17711762	0.14994521	0.2498382	0.16251591	-0.25571746	-0.2012997	0.17501232	-0.26260993	-0.18338993
0.16646838	0.184719	-0.12897493	0.12449109	0.12047059	-0.19042705	-0.13787	0.18564622	-0.13056943	-0.14835265	-0.18561289	0.16585849	0.14076427	-0.13841517	0.09944815	0.122992255
-0.10435337	-0.10215541	0.04609617	-0.10823898	-0.07137115	0.104922175	0.10291351	-0.0073699774	0.033572853	0.02852882	0.087662265	-0.0985031	-0.038063277	0.053132825	-0.046711724	-0.090895556
0.07401406	0.10964705	-0.12330561	0.16073242	0.10999716	-0.09071792	-0.16274911	0.1597751	-0.13266459	-0.1616061	-0.15135273	0.13903153	0.17271706	-0.1388845	0.09052095	0.15166956
0.12315694	0.05602963	-0.058643408	0.060598303	0.10520627	-0.12563886	-0.08665215	0.12079556	-0.11344882	-0.12510197	-0.08839317	0.13447933	0.09709489	-0.07855408	0.054729562	0.113730215
-0.047169514	-0.08523182	0.13820714	-0.09332504	-0.13313417	0.11106152	0.13496055	-0.13283226	0.08368578	0.07625356	0.044811793	-0.12483624	-0.129171	0.09288246	-0.1326244	-0.14075124
-0.0026899506	-0.046173487	0.042477727	-0.096090004	-0.039604694	0.08108023	0.06765581	0.007783421	0.03587913	0.04190117	0.063991055	-0.09263348	-0.0055359737	0.038855225	-0.044768725	-0.11757354
0.07821339	0.11676683	-0.12424342	0.05414114	0.11950675	-0.05716807	-0.04388061	0.04878025	-0.06815417	-0.036598768	-0.0662227	0.062133536	0.09373262	-0.037821904	0.025006996	0.0710789
-0.019880842	-0.07190482	0.07325548	-0.035507135	-0.1061343	0.11551833	0.05456347	-0.10621103	0.027743803	0.040682025	0.056560505	-0.12411743	-0.059793122	0.08804664	-0.038418707	-0.04747885
0.24628861	0.16379167	-0.24114169	0.19652891	0.15774469	-0.21314351	-0.22807221	0.24610046	-0.21074158	-0.19017492	-0.18290478	0.23360571	0.19683227	-0.20250458	0.1994921	0.21982037
0.14684623	0.12120793	-0.12976268	0.11196746	0.16097	-0.09264201	-0.12214005	0.17630005	-0.09784992	-0.096659854	-0.18103568	0.16312297	0.10883873	-0.10995669	0.13738623	0.14177418
-0.033370163	0.017797682	-0.024932195	-0.035715107	-0.026334474	-0.022822151	0.008128631	-0.030403165	0.035820585	-0.04164738	-0.014562541	-0.009545293	-0.00869801	-0.028932136	-0.041626543	-0.020341765
-0.057798937	-0.08024453	0.043986674	-0.06250859	-0.07224972	0.057167094	0.061156355	-0.014519748	0.07815157	0.09135353	0.025333025	-0.038588993	-0.054168493	0.059460696	-0.020454807	-0.1002756
-0.16940205	-0.19615112	0.22755845	-0.1783555	-0.23482461	0.21776545	0.14460027	-0.17221731	0.18932812	0.2253656	0.16757038	-0.20292489	-0.20560248	0.2114627	-0.17927723	-0.17815807
0.032831244	0.029419167	0.009420169	-0.01601759	-0.051974922	-0.01702892	0.018944588	0.046771254	-0.008782207	0.033844158	0.016973728	-0.050251402	-0.03639358	0.03442456	0.0038330788	-0.052145828
-0.018791528	0.04719032	0.0065456373	0.033816036	0.027645996	-0.018751813	-0.039262403	0.00568422	0.015545447	-0.033967428	0.0045706155	-0.027423851	0.024242647	0.027539862	0.03572078	0.023983192
-0.06811564	-0.09642431	0.12114456	-0.12712902	-0.03555323	0.10382795	0.04064294	-0.05878537	0.06593746	0.09139372	0.06724264	-0.10965532	-0.11026153	0.09022652	-0.081971385	-0.10704539
0.052901935	-0.007260952	-0.021905841	-0.008584437	0.03993739	-0.08601124	-0.035478406	0.09517535	-0.07491416	-0.046563216	-0.0565819	-0.023564823	0.077938385	-0.06561443	0.06796402	-0.007135029
0.20402682	0.14965084	-0.1353707	0.15304093	0.19588502	-0.14628488	-0.16536881	0.16944942	-0.20792583	-0.20490101	-0.13790248	0.14910339	0.16351476	-0.17198133	0.1281694	0.19875453
0.02783029	0.1010032	-0.044433136	0.0642223	0.08059184	-0.06960672	-0.10834647	0.08719979	-0.08582438	-0.040919892	-0.086828254	0.059544846	0.08864556	-0.108733416	0.02438072	0.034372833
0.05488988	0.07020834	-0.04453702	-0.0010802777	0.052027814	-0.0058182715	-0.08133599	0.023238752	-0.026796678	0.0018667789	-0.01264651	0.06828628	0.052760687	-0.0394034	0.07326899	0.025737856
0.12529959	0.089885235	-0.14005123	0.15696983	0.1194213	-0.12969734	-0.15023257	0.15074933	-0.15505756	-0.13258861	-0.11861064	0.15930763	0.17418501	-0.16663703	0.10283788	0.11255952
0.10307979	0.13156715	-0.120706685	0.083057426	0.10023439	-0.09029312	-0.12435867	0.109133884	-0.11486244	-0.10842613	-0.106392235	0.15348653	0.13151713	-0.14793487	0.1700313	0.17094937
-0.112945095	-0.16304037	0.087451376	-0.15120862	-0.1352376	0.12981324	0.1451136	-0.14248024	0.1440796	0.15217882	0.08868951	-0.12383077	-0.16447277	0.09362091	-0.16949089	-0.1422142
-0.012796306	-0.04955953	0.040477283	-0.041900784	0.050823987	-0.026002716	-0.04414006	0.009794169	-0.012815422	-0.029943068	-0.05663697	-0.05049327	-0.002991139	0.030431163	-0.031083789	-0.049933508
-0.04224874	0.024204634	0.032220643	0.017106669	0.030433932	-0.02886947	0.013443612	0.0054813307	-0.0033228789	0.031786688	0.0028457036	-0.0057057785	-0.045042112	-0.0060252678	-0.038803298	0.014705408
-0.18783396	-0.1989325	0.23090734	-0.16146469	-0.19612181	0.18320969	0.1760208	-0.16788062	0.2043905	0.19139098	0.14647225	-0.15360396	-0.16035186	0.197088	-0.14685245	-0.1710937
0.005596308	-0.062449448	-0.0032414747	-0.00720655	0.022562968	-0.02057249	-0.01532664	-0.030551229	-0.03650332	0.031211495	-0.0020366525	-0.042780347	0.031839292	-0.0180246	-0.010448064	0.0018858947
0.10740023	0.1384574	-0.1098457	0.12320426	0.112812005	-0.09429741	-0.12693779	0.11797056	-0.08634927	-0.11548481	-0.086426795	0.0845784	0.14440806	-0.06680896	0.06781732	0.06600129
-0.06303781	-0.06419317	0.057200916	-0.040029164	-0.0678509	0.013812343	0.04101634	-0.023400677	0.04153878	0.0313442	0.040519036	-0.07195551	-0.007775984	0.07500399	-0.060599294	-0.1054481
-0.085542664	-0.062243666	0.07089267	-0.07334542	-0.09060346	0.10018398	0.015559712	-0.025562745	0.089377694	0.08988372	0.036632057	-0.041674353	-0.031096576	0.06971252	-0.0657624	-0.050358016
0.05841421	0.031968374	-0.058168087	0.058290973	0.09338752	-0.083896846	-0.047601193	0.04294127	-0.09272535	-0.08716741	-0.07492379	0.058578864	0.054836772	-0.047636986	0.06185668	0.0374506
-0.14801939	-0.09041373	0.07290085	-0.11903069	-0.13610134	0.10391623	0.096159495	-0.15068322	0.09824616	0.13407864	0.12416177	-0.1299284	-0.1234678	0.10988118	-0.11865197	-0.15756725
-0.045015585	-0.046311162	-0.0031087494	0.017698415	-0.026996754	0.03941206	0.027047262	-0.029435856	0.02559387	0.02564466	0.04675101	-0.029761622	-0.06196324	0.023084972	-0.033710957	-0.015385863
0.13481236	0.13520402	-0.085623436	0.117565565	0.11502751	-0.092694595	-0.065549694	0.13252845	-0.07303251	-0.11778062	-0.06720911	0.09747608	0.12519687	-0.10980944	0.10753162	0.103245385
-0.10013599	-0.10274745	0.12403231	-0.118561745	-0.14385246	0.09715763	0.12789893	-0.099932045	0.11223703	0.10667219	0.06828706	-0.10627586	-0.11301982	0.12819524	-0.117524885	-0.0895861
0.10812173	0.13242944	-0.1437333	0.14773256	0.11761054	-0.12806271	-0.13567957	0.147768	-0.14809456	-0.17843004	-0.19140798	0.18756332	0.1572719	-0.18349339	0.13032359	0.09645929
0.01530285	0.021225007	-0.027639236	0.0135032125	-0.042604007	0.0079143755	0.0015397008	0.017311772	-0.03310851	0.041971736	0.024484893	-0.051708132	-0.016066507	0.01572385	-0.04148077	-0.0102017615
-0.15862058	-0.10164931	0.1368559	-0.1793442	-0.13072567	0.13296577	0.12628508	-0.08210196	0.12103182	0.16210443	0.11270282	-0.12397538	-0.15520146	0.13078773	-0.12763557	-0.10426073
0.14731123	0.09204531	-0.10471185	0.07697281	0.08853761	-0.09433063	-0.1299058	0.17331144	-0.15507218	-0.16247447	-0.0798028	0.125678	0.11865358	-0.076069534	0.14339963	0.13112572
