id,price
8999,13605.85
9000,794.61
9001,1649.02
9002,7599.11
9003,532.74
9004,705.13
9005,1318.68
9006,5285.65
9007,4211.78
9008,1244.67
9009,2028.89
9010,3107.2
9011,896.525
9012,3208.35
9013,2130.63
9014,7070.68
9015,793.68
9016,3666.38
9017,9342.12
9018,2191.42
9019,4207.94
9020,5097.22
9021,5880.64
9022,523.295
9023,4147.88
9024,1935.22
9025,5134.73
9026,4957.57
9027,3911.63
9028,500.36
9029,3150.95
9030,4673.68
9031,2312.45
9032,6043.38
9033,3962.18
9034,638.83
9035,412.31
9036,8004.09
9037,15141.07
9038,7520.51
9039,15665.95
9040,3099.24
9041,13342.77
9042,1040.2
9043,2765.53
9044,4215.92
9045,4641.935
9046,11727.4
9047,7152.955
9048,676.7
9049,7276.02
9050,1764.69
9051,1733.85
9052,3545.9
9053,1283.41
9054,4231.74
9055,2133.9
9056,961.3
9057,3826.1
9058,519.85
9059,478.38
9060,4345.46
9061,14258.07
9062,486.70666666666665
9063,4946.69
9064,3929.02
9065,9763.56
9066,7599.75
9067,553.89
9068,13930.22
9069,2430.73
9070,611.46
9071,5655.46
9072,909.82
9073,676.09
9074,3339.38
9075,4860.62
9076,3273.01
9077,2997.07
9078,364.64
9079,5041.27
9080,3117.25
9081,7560.234
9082,535.95
9083,3369.81
9084,6251.74
9085,1156.36
9086,2208.52
9087,2532.02
9088,6431.5
9089,628.13
9090,928.8783333333333
9091,960.11
9092,3029.33
9093,2753.33
9094,864.34
9095,526.99
9096,6008.45
9097,1051.02
9098,2647.2
9099,774.56
9100,1764.93
9101,2934.23
9102,677.43
9103,639.25
9104,1353.62
9105,1658.93
9106,1580.35
9107,1853.08
9108,4624.94
9109,5538.01
9110,2067.2
9111,1697.7975
9112,1093.33
9113,14164.65
9114,1927.56
9115,1070.98
9116,2179.373333333333
9117,8260.2
9118,9422.16
9119,872.12
9120,6052.0
9121,904.89
9122,1989.42
9123,5803.645
9124,489.02
9125,3913.66
9126,1024.34
9127,8445.84
9128,711.98
9129,16150.51
9130,2887.66
9131,5243.23
9132,15812.4
9133,971.28
9134,3531.44
9135,662.69
9136,1283.05
9137,1885.33
9138,4372.51
9139,1125.37
9140,8493.64
9141,593.44
9142,5100.41
9143,4007.72
9144,2815.29
9145,1234.05
9146,1440.28
9147,424.61
9148,5950.97
9149,712.25
9150,10960.0
9151,659.74
9152,15689.7
9153,719.45
9154,2543.085
9155,1356.83
9156,1307.47
9157,7357.94
9158,2632.01
9159,5524.79
9160,9861.87
9161,4130.96
9162,13453.07
9163,11241.36
9164,3182.52
9165,1342.6
9166,1432.87
9167,2486.77
9168,2582.49
9169,1737.78
9170,2248.01
9171,4114.97
9172,12676.84
9173,1462.98
9174,15679.97
9175,659.1
9176,5182.49
9177,626.61
9178,2470.15
9179,553.18
9180,776.25
9181,1088.77
9182,13294.79
9183,4429.29
9184,733.93
9185,3868.675
9186,1028.28
9187,4359.82
9188,2538.29
9189,1836.96
9190,2591.52
9191,696.3225
9192,5957.38
9193,12776.05
9194,2002.18
9195,767.49
9196,4512.75
9197,1056.58
9198,700.5
9199,889.55
9200,525.42
9201,2018.79
9202,3935.25
9203,3746.84
9204,5308.03
9205,4508.46
9206,2826.59
9207,9860.62
9208,1682.33
9209,9407.33
9210,1099.83
9211,1788.51
9212,12744.35
9213,792.4
9214,11125.78
9215,701.17
9216,6936.3
9217,687.49
9218,17282.876
9219,8673.93
9220,679.92
9221,777.1
9222,6224.596666666666
9223,709.55
9224,450.92
9225,1943.22
9226,3350.02
9227,800.9
9228,772.76
9229,2974.63
9230,1055.17
9231,1016.95
9232,520.88
9233,1718.97
9234,12277.46
9235,13987.71
9236,6955.5
9237,12657.39
9238,3324.4
9239,4534.54
9240,5397.97
9241,1272.22
9242,911.2
9243,545.23
9244,12909.49
9245,16002.14
9246,10650.6
9247,1652.67
9248,440.8
9249,770.678
9250,9606.29
9251,11041.74
9252,3154.99
9253,1418.77
9254,506.47
9255,580.46
9256,1876.76
9257,6897.99
9258,13758.25
9259,7687.6
9260,735.33
9261,5553.44
9262,1916.73
9263,6364.78
9264,1680.18
9265,8222.59
9266,718.64
9267,2020.55
9268,567.01
9269,1022.59
9270,4364.53
9271,623.32
9272,8118.47
9273,1618.57
9274,1053.92
9275,449.96
9276,5421.24
9277,11715.18
9278,2127.55
9279,12192.17
9280,1075.91
9281,5279.48
9282,3914.24
9283,1040.58
9284,5750.47
9285,9157.09
9286,16501.83
9287,4310.55
9288,1844.68
9289,9203.52
9290,6077.47
9291,5383.98
9292,6779.57
9293,448.59
9294,754.49
9295,4467.92
9296,5333.16
9297,551.14
9298,2161.71
9299,6709.39
9300,6315.71
9301,5468.101333333333
9302,13446.88
9303,4434.57
9304,6390.2316666666675
9305,6767.71
9306,5975.051666666667
9307,885.84
9308,13111.5
9309,2184.12
9310,854.0
9311,2273.98
9312,596.5
9313,3228.645
9314,2199.72
9315,1659.83
9316,845.62
9317,2755.08
9318,4204.91
9319,6779.5
9320,15447.005
9321,4386.83
9322,1116.12
9323,6662.48
9324,969.4
9325,896.0
9326,6062.1
9327,6380.78
9328,9181.88
9329,1722.4391666666668
9330,2564.47
9331,7602.28
9332,1073.3
9333,8471.91
9334,570.63
9335,1567.05
9336,4187.32
9337,10893.31
9338,1605.67
9339,3067.74
9340,15551.33
9341,1964.61
9342,1163.66
9343,638.56
9344,8654.76
9345,5219.39
9346,1086.12
9347,2623.6459999999997
9348,4254.91
9349,4934.2
9350,1674.93
9351,673.38
9352,1630.9
9353,3661.93
9354,743.94
9355,15788.76
9356,1678.48
9357,1185.1
9358,1306.29
9359,4507.73
9360,1176.72
9361,11756.53
9362,4179.45
9363,803.75
9364,604.02
9365,8304.1
9366,941.33
9367,4231.449166666667
9368,2211.54
9369,4984.14
9370,794.2
9371,818.66
9372,9967.97
9373,3626.21
9374,12969.97
9375,3077.11
9376,1323.7
9377,1537.96
9378,1438.28
9379,1013.3
9380,7692.99
9381,4600.28
9382,1019.54
9383,624.4533333333334
9384,16154.15
9385,981.3475
9386,736.38
9387,4583.96
9388,2690.75
9389,4203.98
9390,4022.8
9391,1522.43
9392,737.52
9393,11258.05
9394,11387.66
9395,1144.48
9396,1743.29
9397,665.43
9398,4178.32
9399,1915.51
9400,1803.511333333333
9401,8029.75
9402,600.25
9403,5477.69
9404,2427.96
9405,4687.64
9406,600.32
9407,4350.19
9408,1866.02
9409,7425.82
9410,575.13
9411,3177.09
9412,1189.57
9413,1075.21
9414,2009.79
9415,7508.53
9416,772.38
9417,911.93
9418,757.34
9419,6743.26
9420,1794.66
9421,675.67
9422,6535.0425
9423,766.43
9424,707.0
9425,4819.43
9426,1513.79
9427,626.3466666666667
9428,575.01
9429,15612.14
9430,766.15
9431,10481.9
9432,2558.41
9433,654.09
9434,4740.334
9435,9606.84
9436,2701.89
9437,999.91
9438,2003.77
9439,2370.674
9440,6044.42
9441,4865.62
9442,3037.8
9443,4904.93
9444,1573.81
9445,3335.42
9446,841.05
9447,648.0
9448,2613.57
9449,3495.705
9450,3610.55
9451,2112.5
9452,7792.35
9453,942.75
9454,2112.76
9455,984.61
9456,480.21
9457,1319.06
9458,1988.75
9459,829.76
9460,2564.806666666667
9461,4720.66
9462,645.81
9463,3172.41
9464,894.12
9465,657.607
9466,9198.65
9467,11300.19
9468,2758.91
9469,1046.68
9470,5612.77
9471,6716.43
9472,1623.14
9473,11318.7
9474,1660.3
9475,1089.33
9476,1176.82
9477,10289.25
9478,979.96
9479,8334.3
9480,12214.76
9481,490.92
9482,9512.01
9483,790.53
9484,719.0
9485,13935.52
9486,885.23
9487,509.1
9488,2701.08
9489,5023.98
9490,733.98
9491,4348.94
9492,1891.16
9493,962.48
9494,2436.125
9495,8524.27
9496,4295.679166666666
9497,9610.51
9498,5543.59
9499,1037.65
9500,16619.73
9501,7221.4
9502,1036.73
9503,1334.75
9504,711.67
9505,5145.05
9506,5375.04
9507,4567.5
9508,8305.99
9509,1717.36
9510,449.99
9511,1927.38
9512,4250.46
9513,5067.44
9514,2905.86
9515,1036.03
9516,1298.84
9517,2382.48
9518,1787.31
9519,1522.32
9520,7540.18
9521,3916.12
9522,11476.17
9523,15731.32
9524,1933.9
9525,4435.52
9526,2444.55
9527,2359.57
9528,603.01
9529,454.26
9530,8904.82
9531,6586.25
9532,1381.1
9533,2352.31
9534,582.77
9535,1351.73
9536,1102.705
9537,1044.54
9538,825.8
9539,2429.56
9540,7843.47
9541,2589.17
9542,2252.44
9543,854.58
9544,9379.14
9545,1974.17
9546,2340.14
9547,4791.57
9548,1219.16
9549,1447.6
9550,1700.645
9551,12995.74
9552,1029.23
9553,15921.6
9554,2243.77
9555,3006.83
9556,1674.1
9557,1268.72
9558,4267.41
9559,11448.28
9560,11497.07
9561,543.41
9562,486.18
9563,1482.87
9564,1084.77
9565,805.31
9566,1639.93
9567,3161.58
9568,455.21
9569,10258.21
9570,625.78
9571,1607.42
9572,407.11
9573,5314.2
9574,1039.64
9575,3366.81
9576,4509.05
9577,9266.1
9578,754.32
9579,2513.62
9580,5094.03
9581,873.64
9582,5208.27
9583,4032.26
9584,788.8366666666666
9585,4138.21
9586,3093.85
9587,4202.88
9588,410.47
9589,540.78
9590,4432.08
9591,3911.72
9592,6922.57
9593,2578.63
9594,6301.24
9595,1892.05
9596,837.6
9597,779.93
9598,1815.57
9599,4127.52
9600,1057.74
9601,645.9
9602,617.38
9603,1742.12
9604,4475.87
9605,435.54
9606,1346.25
9607,517.67
9608,1961.79
9609,6683.61
9610,2433.972
9611,5327.12
9612,10836.68
9613,14270.24
9614,670.14
9615,4707.24
9616,6686.31
9617,3010.11
9618,5426.03
9619,537.61
9620,912.19
9621,699.06
9622,3963.5
9623,786.0
9624,4246.92
9625,5314.47
9626,4386.27
9627,7872.44
9628,3132.69
9629,7195.09
9630,6976.08
9631,3369.75
9632,3594.6
9633,2111.92
9634,6457.08
9635,1692.92
9636,2480.61
9637,6445.46
9638,1262.2583333333334
9639,3387.27
9640,1109.16
9641,902.99
9642,7133.51
9643,643.37
9644,9112.28
9645,7596.93
9646,4855.98
9647,1759.81
9648,746.61
9649,3468.88
9650,802.74
9651,1659.41
9652,5296.77
9653,1126.44
9654,1078.04
9655,4863.27
9656,593.24
9657,10972.82
9658,1541.49
9659,541.3
9660,4670.37
9661,8405.74
9662,946.9580000000001
9663,4165.73
9664,722.18
9665,4313.91
9666,873.44
9667,9440.16
9668,1614.81
9669,749.33
9670,1466.4225
9671,3394.84
9672,1434.803333333333
9673,13553.08
9674,995.18
9675,2987.84
9676,11227.9
9677,1105.03
9678,776.8566666666666
9679,4566.13
9680,1261.42
9681,575.82
9682,1021.16
9683,607.12
9684,941.21
9685,8360.56
9686,4927.22
9687,5146.62
9688,884.8533333333335
9689,9121.29
9690,1009.4
9691,5240.14
9692,4389.38
9693,8989.67
9694,780.78
9695,5471.13
9696,840.24
9697,540.07
9698,4369.57
9699,699.695
9700,4237.64
9701,4692.41
9702,4242.383333333334
9703,610.86
9704,1787.74
9705,1111.08
9706,1087.19
9707,1962.9091666666668
9708,658.57
9709,6852.69
9710,760.0
9711,9445.37
9712,3918.54
9713,2883.88
9714,4650.98
9715,6380.94
9716,2361.26
9717,666.99
9718,2307.74
9719,2246.04
9720,595.15
9721,2435.41
9722,664.47
9723,610.87
9724,609.88
9725,6718.22
9726,5042.47
9727,4777.15
9728,1200.71
9729,4803.75
9730,7831.106
9731,822.41
9732,4959.633333333334
9733,753.04
9734,1580.97
9735,2363.3675
9736,1887.89
9737,707.07
9738,2946.55
9739,2632.27
9740,624.85
9741,1821.45
9742,1582.736666666667
9743,601.58
9744,5125.56
9745,1761.98
9746,5431.81
9747,10936.52
9748,1745.9
9749,4505.06
9750,1059.29
9751,2511.33
9752,2076.72
9753,851.83
9754,2592.7133333333336
9755,2831.92
9756,830.19
9757,1268.72
9758,673.39
9759,1059.86
9760,5031.21
9761,2363.55
9762,4122.52
9763,558.92
9764,1558.46
9765,5118.27
9766,974.5
9767,4523.99
9768,2284.1205
9769,3494.635
9770,4104.43
9771,1429.3925
9772,3626.07
9773,932.36
9774,869.41
9775,12237.23
9776,15541.74
9777,685.87
9778,814.84
9779,13345.34
9780,1354.26
9781,1004.42
9782,1437.13
9783,8367.94
9784,867.1783333333334
9785,2741.99
9786,1255.38
9787,2822.33
9788,5788.665833333333
9789,1627.17
9790,4203.39
9791,2042.58
9792,995.4666666666666
9793,4728.45
9794,9532.89
9795,2146.06
9796,4453.98
9797,5093.18
9798,776.0
9799,9057.57
9800,747.91
9801,1012.57
9802,4890.19
9803,2367.34
9804,1115.92
9805,1086.74
9806,17056.6
9807,14177.06
9808,1431.93
9809,510.47
9810,4803.09
9811,1559.76
9812,1603.7818333333335
9813,590.34
9814,4173.46
9815,1659.64
9816,9046.58
9817,10366.37
9818,2355.33
9819,452.16
9820,10593.47
9821,662.76
9822,1155.43
9823,4230.3
9824,4673.73
9825,1756.37
9826,1596.13
9827,1735.92
9828,855.45
9829,5118.88
9830,1176.91
9831,1881.51
9832,4944.14
9833,5615.386666666667
9834,16655.9
9835,9270.75
9836,10742.7
9837,6262.47
9838,632.52
9839,2757.17
9840,8239.62
9841,1438.39
9842,2126.0
9843,4858.82
9844,3077.99
9845,984.93
9846,3694.3
9847,1695.81
9848,4989.37
9849,1644.47
9850,7528.26
9851,2467.6
9852,2611.05
9853,470.93
9854,10122.05
9855,1175.52
9856,1034.39
9857,460.68
9858,719.29
9859,8099.28
9860,10424.19
9861,1044.19
9862,717.43
9863,10973.8
9864,513.6093333333333
9865,2284.14
9866,1642.58
9867,5803.92
9868,12089.73
9869,547.0
9870,7339.3
9871,1466.29
9872,4342.11
9873,1074.64
9874,6229.65
9875,6404.45
9876,720.59
9877,7037.85
9878,13736.18
9879,3470.44
9880,691.01
9881,15892.0
9882,1308.93
9883,4932.4
9884,687.45
9885,2460.0
9886,3100.52
9887,899.29
9888,652.03
9889,14595.97
9890,3626.06
9891,657.31
9892,1487.15
9893,8537.46
9894,4888.38
9895,4981.883333333333
9896,3799.69
9897,691.23
9898,1677.44
9899,1667.115
9900,4577.5
9901,17344.25
9902,1358.99
9903,2716.29
9904,2248.13
9905,1217.97
9906,13270.28
9907,5360.84
9908,13877.83
9909,2345.03
9910,4022.17
9911,16327.96
9912,6991.93
9913,798.1
9914,1021.58
9915,1194.0
9916,581.92
9917,1943.69
9918,4046.66
9919,2436.9313333333334
9920,2197.21
9921,4311.97
9922,427.61
9923,719.83
9924,6784.14
9925,5453.29
9926,12857.71
9927,1477.02
9928,1269.9983333333332
9929,2904.74
9930,1264.18
9931,567.2
9932,14085.34
9933,794.8
9934,537.31
9935,6751.69
9936,3567.49
9937,788.14
9938,1738.42
9939,760.26
9940,2045.52
9941,3584.61
9942,793.65
9943,1068.38
9944,16431.07
9945,622.72
9946,5053.64
9947,2385.42
9948,739.29
9949,508.89
9950,566.72
9951,1956.85
9952,4099.24
9953,576.21
9954,9032.84
9955,7485.04
9956,4316.74
9957,715.67
9958,2628.12
9959,4092.05
9960,1059.26
9961,2430.47
9962,4092.97
9963,16629.91
9964,16537.79
9965,4841.72
9966,448.46
9967,1292.76
9968,873.4906666666667
9969,15630.72
9970,2227.32
9971,4516.59
9972,1480.66
9973,1044.15
9974,4974.87
9975,6573.51
9976,1120.69
9977,458.355
9978,2342.17
9979,8247.47
9980,1058.43
9981,1122.52
9982,4021.05
9983,854.0
9984,12175.86
9985,1422.16
9986,478.61
9987,838.25
9988,730.65
9989,2533.93
9990,1521.7675
9991,811.05
9992,2714.47
9993,7786.58
9994,934.06
9995,13299.02
9996,6242.74
9997,3697.64
9998,3078.76
9999,532.64
10000,1657.72
10001,417.45
10002,797.9493333333334
10003,3854.2
10004,8597.67
10005,1641.8
10006,591.0
10007,1924.33
10008,795.66
10009,3000.55
10010,2250.82
10011,844.22
10012,1925.11
10013,3002.695833333333
10014,10601.78
10015,872.0
10016,4540.93
10017,7885.76
10018,1313.64
10019,1142.75
10020,502.19
10021,1775.6
10022,589.51
10023,734.25
10024,531.17
10025,2103.98
10026,2703.97
10027,1777.47
10028,1682.79
10029,755.72
10030,2109.69
10031,648.2475
10032,3546.42
10033,4148.97
10034,530.8633333333333
10035,2868.41
10036,6777.04
10037,2943.12
10038,2141.37
10039,419.27
10040,1915.18
10041,3152.87
10042,743.17
10043,1754.99
10044,9616.75
10045,11934.065
10046,1189.99
10047,2053.96
10048,1253.3
10049,7663.98
10050,2606.79
10051,648.0
10052,2333.36
10053,2097.39
10054,1204.62
10055,2780.48
10056,808.23
10057,555.81
10058,849.7066666666667
10059,4270.65
10060,1400.67
10061,8673.27
10062,5077.9
10063,7987.24
10064,847.45
10065,8136.23
10066,1391.27
10067,13870.32
10068,973.96
10069,3804.58
10070,2604.88
10071,2637.22
10072,1652.2
10073,6218.64
10074,7104.54
10075,1452.35
10076,1529.14
10077,3862.705
10078,3155.28
10079,6834.47
10080,1285.1
10081,545.6
10082,7933.85
10083,7125.95
10084,1872.13
10085,584.76
10086,1241.1366666666668
10087,2861.98
10088,3333.52
10089,17409.69
10090,702.33
10091,2492.43
10092,2489.29
10093,14135.72
10094,917.44
10095,3686.06
10096,638.42
10097,917.05
10098,4168.97
10099,3912.79
10100,2970.3525
10101,1460.51
10102,7697.16
10103,2306.8
10104,1418.76
10105,4426.78
10106,9254.37
10107,1215.28
10108,13671.52
10109,524.7
10110,2282.872
10111,4878.92
10112,3590.26
10113,5573.81
10114,587.93
10115,4563.795
10116,5766.73
10117,1083.94
10118,404.3
10119,6959.4
10120,3856.28
10121,655.69
10122,6457.975
10123,2052.14
10124,16282.29
10125,1664.25
10126,807.42
10127,830.32
10128,4003.62
10129,11501.51
10130,4164.93
10131,1565.25
10132,6986.14
10133,5236.28
10134,876.76
10135,1243.34
10136,647.22
10137,13541.2
10138,11289.48
10139,703.79
10140,4280.85
10141,4444.5
10142,650.52
10143,1832.28
10144,4950.22
10145,709.0
10146,3156.99
10147,3551.22
10148,680.57
10149,10146.16
10150,1586.22
10151,680.0902380952382
10152,1034.74
10153,2362.92
10154,4111.105
10155,3080.41
10156,536.7
10157,555.79
10158,1516.5
10159,2979.61
10160,1494.08
10161,1225.38
10162,1641.33
10163,1387.54
10164,478.41
10165,14783.03125
10166,3737.59
10167,6603.345
10168,1618.41
10169,1217.31
10170,2869.74
10171,773.8
10172,9292.05
10173,11523.94
10174,2361.85
10175,9788.05
10176,1830.17
10177,1046.98
10178,751.69
10179,588.23
10180,6978.02
10181,752.02
10182,701.63
10183,623.46
10184,466.36
10185,665.58
10186,718.13
10187,4774.99
10188,5302.1
10189,14109.79
10190,3225.67
10191,899.26
10192,653.5025
10193,1172.68
10194,8518.82
10195,805.71
10196,5135.27
10197,8513.18
10198,2946.05
10199,761.99
10200,3878.07
10201,3098.9
10202,2443.32
10203,539.69
10204,2422.6
10205,676.98
10206,3045.62
10207,5079.26
10208,696.02
10209,1109.12
10210,4352.23
10211,4618.89
10212,1038.25
10213,6146.266666666666
10214,5030.63
10215,596.42
10216,797.4466666666667
10217,3218.01
10218,2471.25
10219,1068.1
10220,7799.3
10221,8352.16
10222,733.73
10223,4639.99
10224,4904.58
10225,1005.19
10226,1317.5
10227,1483.35
10228,1064.13
10229,3478.09
10230,14999.86
10231,5763.12
10232,499.63
10233,1198.53
10234,1162.17
10235,7705.86
10236,1275.65
10237,1071.5
10238,916.36
10239,5820.71
10240,4274.122
10241,1968.74
10242,3260.29
10243,12034.23
10244,749.74
10245,10549.18
10246,1056.29
10247,5987.91
10248,1937.15
10249,1039.85
10250,13831.38
10251,4893.3075
10252,5811.22
10253,454.02
10254,1733.44
10255,677.35
10256,1827.31
10257,2746.34
10258,2711.35
10259,1596.66
10260,3300.95
10261,5586.97
10262,17437.4
10263,6790.32
10264,4576.41
10265,2446.22
10266,670.315
10267,1319.05
10268,671.87
10269,6612.8
10270,3478.32
10271,872.23
10272,4522.04
10273,5308.45
10274,5116.47
10275,707.81
10276,7346.33
10277,4492.25
10278,1366.61
10279,6644.47
10280,644.26
10281,1691.28
10282,3145.16
10283,11352.98
10284,1664.1
10285,533.94
10286,4117.4
10287,669.59
10288,2053.28
10289,1946.01
10290,1845.244
10291,6585.983333333334
10292,5983.09
10293,770.41
10294,866.5
10295,1053.24
10296,2253.65
10297,5042.42
10298,4574.97
10299,1006.73
10300,13911.5075
10301,2994.92
10302,4495.1
10303,606.94
10304,1837.98
10305,804.11
10306,3720.57
10307,1135.95
10308,682.72
10309,2236.07
10310,4537.93
10311,3335.09
10312,628.73
10313,7925.47
10314,5101.66
10315,2394.85
10316,1380.48
10317,1218.25
10318,679.12
10319,2584.7
10320,1947.85
10321,8297.43
10322,3783.33
10323,4700.29
10324,1722.29
10325,3948.19
10326,1795.61
10327,780.67
10328,420.06
10329,542.33
10330,5905.83
10331,2487.28
10332,742.55
10333,691.42
10334,10756.18
10335,4297.49
10336,777.11
10337,827.5
10338,1551.69
10339,6036.74
10340,5064.34
10341,4136.48
10342,545.06
10343,5062.42
10344,4390.19
10345,1578.1903333333332
10346,14103.66
10347,1237.06
10348,5667.53
10349,1474.29
10350,3640.82
10351,5382.16
10352,3854.49
10353,666.39
10354,2186.96
10355,1653.43
10356,1793.81
10357,5201.87
10358,896.55
10359,3386.24
10360,1366.34
10361,15917.0
10362,660.11
10363,6772.83
10364,1056.91
10365,859.61
10366,4602.26
10367,5757.788333333333
10368,1420.33
10369,3357.82
10370,929.64
10371,2256.26
10372,543.84
10373,804.34
10374,5889.03
10375,15840.57
10376,597.77
10377,629.37
10378,5025.38
10379,1017.38
10380,11423.82
10381,755.75
10382,5626.02
10383,1268.29
10384,1368.41
10385,782.8
10386,500.59666666666664
10387,2706.1259999999997
10388,2177.47
10389,6637.31
10390,10610.95
10391,2065.05
10392,5219.42
10393,3766.14
10394,779.45
10395,1062.38
10396,3785.81
10397,10315.61
10398,496.91
10399,4668.16
10400,2113.64
10401,983.41
10402,937.62
10403,16844.62
10404,2033.45
10405,2007.56
10406,450.78
10407,1770.29
10408,806.52
10409,812.09
10410,6901.5
10411,454.88
10412,7028.63
10413,718.166
10414,16941.74
10415,630.59
10416,10086.86
10417,4534.74
10418,1338.04
10419,15184.68
10420,651.47
10421,2044.775
10422,5269.02
10423,3545.4
10424,6972.82
10425,17513.9
10426,3961.86
10427,6092.23
10428,838.86
10429,9422.43
10430,3225.28
10431,1075.55
10432,2201.26
10433,753.83
10434,802.33
10435,820.5
10436,4581.03
10437,847.53
10438,2477.05
10439,764.88
10440,4003.64
10441,5983.73
10442,972.07
10443,10481.71
10444,537.32
10445,4659.53
10446,4912.54
10447,4552.33
10448,1752.04
10449,1844.54
10450,14169.75
10451,9412.66
10452,1420.26
10453,4280.6
10454,8884.22
10455,2110.17
10456,9001.6
10457,3759.31
10458,13372.56
10459,9331.52
10460,6905.77
10461,3805.58
10462,1578.39
10463,6152.59
10464,991.79
10465,1140.16
10466,8352.12
10467,4530.0
10468,962.99
10469,664.57
10470,4994.65
10471,5126.07
10472,3946.32
10473,2989.13
10474,1081.77
10475,4961.141666666666
10476,1055.94
10477,11790.29
10478,541.76
10479,7522.12
10480,740.41
10481,13875.43
10482,5226.73
10483,11336.07
10484,10200.39
10485,5062.06
10486,6182.79
10487,12300.12
10488,8966.75
10489,2760.415
10490,767.64
10491,1447.17
10492,1821.23
10493,7400.27
10494,9519.9
10495,3730.64
10496,675.66
10497,692.21
10498,609.6
10499,10884.08
10500,2064.28
10501,4400.42
10502,1394.64
10503,7075.52
10504,2443.78
10505,6543.59
10506,1395.48
10507,801.97
10508,1937.42
10509,7911.32
10510,5965.44
10511,1910.54
10512,2475.9
10513,864.79
10514,929.9
10515,844.28
10516,1029.04
10517,1053.97
10518,16485.586666666666
10519,15091.39
10520,964.73
10521,713.95
10522,10496.81
10523,4460.62
10524,14504.85
10525,673.71
10526,1898.52
10527,1486.47
10528,1249.5166666666667
10529,1929.06
10530,1412.06
10531,7499.75
10532,1004.9
10533,1878.7825
10534,3369.55
10535,997.878
10536,4932.5
10537,3313.87
10538,590.11
10539,4239.65
10540,1445.2075
10541,861.8
10542,773.97
10543,906.4519999999998
10544,6922.08
10545,1046.86
10546,960.88
10547,2278.055
10548,1171.88
10549,587.1
10550,623.89
10551,1735.21
10552,2946.31
10553,3275.04
10554,1046.88
10555,1396.33
10556,653.2066666666667
10557,4319.77
10558,12230.95
10559,867.87
10560,859.25
10561,524.99
10562,9310.89
10563,675.07
10564,2708.62
10565,1817.44
10566,868.04
10567,7582.03
10568,4874.69
10569,846.695
10570,3219.32
10571,562.01
10572,759.01
10573,634.28
10574,4453.17
10575,2001.66
10576,5412.58
10577,2329.14
10578,2641.006
10579,4463.96
10580,727.01
10581,2259.84
10582,1297.63
10583,1149.57
10584,4637.67
10585,1006.9739999999999
10586,14642.28
10587,2553.88
10588,6043.24
10589,8772.62
10590,4681.46
10591,2450.63
10592,632.2
10593,1108.74
10594,491.05
10595,14675.81
10596,12544.34
10597,6281.98
10598,16605.17
10599,817.78
10600,4655.32
10601,921.09
10602,5369.65
10603,6817.74
10604,4002.81
10605,2144.95
10606,540.54
10607,10226.96
10608,1140.82
10609,5121.56
10610,1682.33
10611,4856.87
10612,8276.15
10613,17552.09
10614,7489.7733333333335
10615,3369.28
10616,11540.91
10617,737.07
10618,2524.25
10619,598.84
10620,7009.38
10621,610.77
10622,17342.8
10623,672.3416666666666
10624,2829.82
10625,3995.89
10626,1642.67
10627,605.28
10628,1682.19
10629,3533.94
10630,7194.05
10631,5316.12
10632,2376.63
10633,549.2
10634,6919.774666666667
10635,6550.0
10636,1247.2
10637,2680.75
10638,884.4445
10639,2057.515
10640,869.47
10641,5658.27
10642,1209.61
10643,5513.72
10644,16968.88
10645,7412.4
10646,1148.2
10647,3905.72
10648,3465.45
10649,10663.97
10650,2705.24
10651,4461.17
10652,7151.78
10653,949.34
10654,2603.14
10655,8007.64
10656,2341.97
10657,769.24
10658,7838.63
10659,14592.83
10660,1357.25
10661,2819.37
10662,1054.88
10663,637.66
10664,2793.32
10665,1333.51
10666,4900.01
10667,666.0
10668,1113.38
10669,918.43
10670,2442.16
10671,637.01
10672,15487.54
10673,7617.37
10674,703.73
10675,7635.45
10676,520.34
10677,5077.21
10678,9436.23
10679,891.4
10680,4539.02
10681,2016.33
10682,5029.77
10683,951.01
10684,2043.85
10685,16227.35
10686,675.19
10687,15696.46
10688,3979.06
10689,16452.5
10690,892.16
10691,1000.8
10692,3096.9833333333336
10693,675.33
10694,528.77
10695,2519.7
10696,2574.61
10697,2421.25
10698,1434.32
10699,3174.62
10700,7107.28
10701,15074.83
10702,872.5
10703,4918.8
10704,473.7
10705,5204.55
10706,2491.39
10707,4497.79
10708,2569.44
10709,451.83
10710,4134.92
10711,525.42
10712,6037.76
10713,1680.39
10714,1664.95
10715,1863.51
10716,15437.403333333335
10717,2242.63
10718,510.27
10719,5066.09
10720,2927.89
10721,528.07
10722,7684.845
10723,1869.22
10724,1556.04
10725,1116.83
10726,1174.03
10727,1721.36
10728,6231.47
10729,651.2
10730,692.37
10731,4474.3775
10732,2555.18
10733,2541.04
10734,7964.67
10735,2514.47
10736,5923.5425
10737,7265.9
10738,5741.63
10739,14826.56
10740,6522.15
10741,3191.06
10742,1037.8
10743,956.54
10744,607.74
10745,729.75
10746,956.75
10747,840.72
10748,7307.5
10749,5359.45
10750,4077.43
10751,4552.19
10752,5084.39
10753,1545.44
10754,7359.07
10755,4063.61
10756,515.65
10757,1587.29
10758,3916.03
10759,2210.19
10760,3639.045
10761,16106.74
10762,1807.08
10763,1365.01
10764,3999.34
10765,3551.9
10766,632.92
10767,5230.375
10768,2272.46
10769,1277.44
10770,1774.78
10771,9029.12
10772,4130.76
10773,1207.91
